20200417,11,314265,94779,10459,24464,8754,5988,146015,6213,14502,10204,65924,19701,29237,19717,35535,81914,13722,39209,68850,112047,70907,19923,16858,10496,154171,7262,15857,34088,19055,7002,20422,3571,16771,11966,20445
20200417,12,312648,90926,9604,22944,8267,6069,141649,6308,14767,9595,62689,19713,29003,18755,34954,74592,12678,34419,69293,104244,65823,23963,17071,9570,143422,5524,15220,31122,17194,6856,19628,3216,15344,10970,18616
20200417,13,322891,91244,10380,24056,9347,6661,147578,6224,14632,9761,68798,19417,29595,19969,37479,77127,11836,34744,74289,109602,70591,23394,17983,9376,150392,7457,17605,33121,17194,7279,20958,3413,17195,11845,19623
20200417,14,337538,97745,11313,25877,10301,6747,160831,6488,15723,10314,74109,20927,32081,21596,40340,87601,14427,39648,78087,115256,75725,23114,18604,9904,154681,8389,18118,34884,18837,7737,22305,3877,17806,12030,20039
20200417,15,363023,98778,11567,27868,10480,7020,171077,6935,16690,10570,78678,22369,33081,21723,41186,90117,14396,39139,80793,119669,81477,23463,19112,9488,163490,10167,17249,31290,19825,8048,24110,4173,18165,12519,21630
20200417,16,388700,107934,12071,30686,12207,8728,181092,7221,18047,11439,85467,22413,38130,21719,45074,92204,14926,41617,80088,128524,89174,24747,19597,10274,173158,9301,17824,39674,22115,8289,27726,4895,19540,13540,23335
20200417,17,430664,121779,15217,30783,13619,10505,181379,8187,20470,12566,96645,24105,40697,27877,49836,77425,14155,44919,88454,138026,98109,24237,21587,11547,180777,11178,19763,44735,24296,9006,32500,6540,24158,16542,27079
20200417,18,423353,120742,15689,30506,14176,12029,179178,8285,18998,13004,97033,24633,40978,30054,50114,77612,14565,48831,91768,135843,132746,22214,20540,11790,181492,10596,19771,44082,24765,8713,33205,7351,25159,17344,28041
20200417,19,354310,89665,9563,22443,9129,8170,155600,5843,15050,9960,74515,18466,34763,22731,38330,65977,11821,36298,81578,113751,93681,18351,12780,7175,165090,6755,14646,37726,20756,6698,24978,4710,16344,11350,19826
20200417,20,302351,65565,5441,15937,5989,4885,138718,4141,9319,7489,56736,14464,26396,15298,29603,54716,10658,26825,69130,95179,53642,14425,8547,4568,149927,4570,12026,30038,18024,5893,18737,3059,11630,7138,12709
20200417,21,265043,45664,4179,10792,4031,3630,113258,2964,7177,5439,43198,12002,20289,10788,22247,41131,8401,19462,53666,75352,37566,12252,7199,3038,127365,2825,9070,23977,15687,4407,13267,2166,7808,5046,8466
20200417,22,190882,31437,2552,7089,3250,2584,82373,2304,4895,3708,33108,8638,13574,7303,15295,25654,5336,12247,39065,51613,23028,9005,5624,2359,92342,2029,6580,17023,12517,3433,9236,1474,5289,3687,5350
20200417,23,128836,21719,1916,4609,1854,1664,53589,1575,3010,2802,21976,6003,9464,3853,11250,15854,3147,7502,28048,33924,14496,5631,3319,1423,58940,1362,4625,11915,8727,2164,6063,906,3368,2500,3432
20200418,0,86255,14555,1171,3259,1145,1174,34910,1120,1962,1717,15035,4017,5872,2806,7123,10622,2027,5098,19849,22897,9566,3018,2211,883,39006,843,3362,8235,6570,1411,4389,712,2494,1778,2065
20200418,1,60760,10012,875,2409,967,686,25156,703,1519,1350,10034,2981,4231,2079,5177,7412,1281,3915,14801,16350,6011,1821,1333,561,27399,612,2283,5573,4637,1135,2983,448,1731,1287,1718
20200418,2,48533,8109,788,1830,645,637,20713,527,1252,1054,8122,2642,3419,1769,4343,5729,1095,3543,11451,13410,4593,1452,1066,445,19693,424,1899,4251,3276,1101,2577,400,1349,1026,1488
20200418,3,44153,9790,865,1914,567,669,21860,592,1605,1260,7746,2714,3190,1732,4087,6389,1106,3924,10961,13351,4789,982,961,615,17428,449,1710,4272,2896,1309,2446,385,1535,1157,1666
20200418,4,59070,14379,1217,3114,1001,661,30816,769,1783,1373,8362,2876,4870,2334,5363,8775,1870,5760,13193,19583,7887,1616,1145,1004,27348,604,2317,5958,3632,1288,3398,547,2447,1350,2583
20200418,5,117085,25550,2215,5623,2023,1396,57478,1589,3562,1867,15404,4465,6444,4378,8261,21545,6179,12222,19732,52250,16363,2689,1900,2222,78515,1383,5223,15284,9521,1527,5068,1035,4656,3069,5707
20200418,6,182612,46130,4869,9722,5178,2663,88143,2739,6347,3395,28079,7758,10072,7167,13566,35165,9008,19880,29527,73638,31814,4768,4245,4648,110472,3146,9321,21427,12074,2768,7970,1943,9598,5857,10540
20200418,7,217785,65495,6395,14216,7000,3805,112901,3540,8801,4534,39695,10162,13354,10482,20351,40925,9420,23132,37382,76429,45879,9541,6721,5486,108739,5671,11684,21758,13252,4128,11397,2867,13802,8195,13510
20200418,8,263324,77576,7800,19826,7398,4651,140064,4594,11015,6548,53368,13215,17736,14488,27264,49158,9907,26754,45762,93311,58897,18377,9553,6096,130222,5618,13405,25582,16652,5917,15495,3302,15743,8978,15542
20200418,9,313247,100674,10926,26977,9489,6484,162090,6085,15050,8975,69826,19190,24548,20353,36628,64121,12916,33107,58306,118069,77855,27413,15098,8783,159402,8967,16874,31515,18405,8059,21966,4191,18263,11209,20013
20200418,10,350460,123572,14671,34649,13337,8593,179477,7314,20863,11279,89721,22964,31611,26578,47314,78056,14266,41789,68950,134716,95366,34006,20954,12398,171568,10836,19583,34614,18403,10545,28515,5018,21112,13716,24690
20200418,11,361644,130539,16114,35053,13811,10421,184392,7949,24874,12190,97342,21402,38710,29996,51516,83045,16165,47047,69200,147269,99746,36666,24546,13327,169377,12728,20208,37746,19340,12494,30615,5445,20917,15007,27906
20200418,12,381632,122961,13933,32697,13273,9877,177640,8084,25879,10889,87906,24519,34927,27152,48322,78930,15781,44692,64051,140674,92463,36480,25046,13735,171077,10268,18717,39411,19648,11801,26093,5196,19793,14710,27689
20200418,13,402174,116940,14755,32900,13781,9889,182150,7780,25975,10875,88206,23887,35174,26157,49186,77114,16510,41923,64012,143430,94295,36076,24626,13457,172507,7828,18200,37506,19524,11473,26200,5210,18898,14537,26392
20200418,14,381327,118444,15815,34219,14546,10326,188284,8240,25675,12239,96120,24083,39222,28356,52010,77588,17459,43575,67243,152516,97797,37661,24606,14240,181403,9710,19198,38884,19726,12011,28199,5657,18997,15257,26620
20200418,15,357117,125686,16570,33993,14284,9787,198091,8276,26080,12042,96021,23750,38275,30380,51763,80372,17033,43845,70525,151873,99070,43844,25123,14560,181034,9842,19192,35184,21012,13011,29542,5329,19052,15936,26899
20200418,16,351938,123820,14957,33704,14306,9561,201734,8708,26835,11744,93514,23357,37492,29595,49762,78739,15049,44470,70232,145046,99404,41112,24630,14223,189648,9538,19556,44799,22256,12465,28897,5909,19920,15888,28554
20200418,17,356960,119497,14232,33425,14617,11163,186927,8746,28097,11082,91278,22249,35266,28450,48026,74805,17159,41084,67769,141557,97720,37768,22893,13859,186670,9973,19440,43764,21787,11883,28758,6162,21163,15602,28248
20200418,18,311063,104645,12121,27824,12830,8858,162276,6726,23970,8909,77444,17974,28828,23558,40525,65957,13453,34194,56757,121714,83139,29384,18837,10780,171020,8324,15763,36847,19614,10063,23234,5050,17864,12308,24937
20200418,19,245672,75673,8041,20283,8716,5911,128247,5209,17765,6340,60816,13451,21707,17740,30969,50878,10958,25104,43807,97992,62982,25073,13738,8449,142271,5527,12848,28126,16762,7858,17594,3577,13436,9395,18147
20200418,20,223663,62520,5923,15491,6686,4106,112947,3963,13170,5264,50979,10481,16188,14441,22859,42807,8523,20179,35430,88535,49307,21349,10511,5693,131863,4247,11914,24349,15376,6801,14298,2776,10606,7000,13805
20200418,21,202555,49315,4332,10987,5377,3061,93987,3392,9848,3745,39375,8260,13164,9865,16827,33361,6500,14565,27910,71682,36373,15873,7389,4644,127424,3101,9814,23083,15053,4318,11080,2043,8257,6130,10988
20200418,22,155922,33241,2991,7272,3805,1982,69324,2522,6965,2327,27092,5620,8638,6109,11417,21660,4358,9925,20329,48255,23191,10296,5097,3019,93440,2130,7592,16547,12727,3035,7525,1303,5895,4499,7339
20200418,23,101503,20873,1753,4490,2045,1191,45342,1655,4193,1669,17167,3598,5074,3754,6625,12803,2851,5771,13310,30923,14139,6281,3082,1927,59034,1392,5104,11200,8203,1852,4243,746,3618,2790,4328
20200419,0,61750,13241,1057,2867,1457,772,31541,1106,2555,1001,10569,2359,2912,2317,4549,7207,1364,3732,8806,18951,9224,3573,2037,1205,36285,967,3137,7538,5882,1292,2978,473,2557,1848,2628
20200419,1,40903,9215,730,1970,1102,452,22519,654,2022,648,7420,1648,2162,1500,3481,4874,985,2704,6132,12909,6090,2677,1373,916,23284,526,2112,5060,4056,1016,1926,255,1692,1245,1670
20200419,2,29016,6400,406,1568,813,357,17106,484,1362,507,5079,1411,1716,1365,2514,3291,711,1799,4620,9611,4249,1977,1151,455,16235,365,1566,3531,3026,846,1408,224,1048,935,1285
20200419,3,24414,5962,439,1462,611,433,14316,340,1225,357,4381,1365,1558,1277,2193,3267,655,1827,4113,8443,3733,1551,942,439,12762,303,1248,2948,2309,945,1186,154,1068,660,1219
20200419,4,27575,7920,710,1764,707,316,16878,422,1283,462,4678,1373,1788,1343,2565,4390,1084,2427,4942,11216,4252,1912,1092,653,15133,393,1359,3257,2348,613,1380,249,1427,793,1226
20200419,5,55775,12602,1260,3155,1297,683,29689,809,2234,842,7583,2096,3122,2216,4094,11704,3470,5735,8025,27846,9342,2235,1743,1476,35221,811,2496,6009,4222,759,2162,487,2546,1741,2554
20200419,6,93106,23314,2427,6036,3011,1479,48416,1603,4225,1565,14987,3801,5953,4105,7628,20052,6035,10421,12748,41105,18916,4588,3550,2906,50885,1560,4078,8771,5766,1607,4142,987,4597,3063,4683
20200419,7,110755,35061,3540,9224,4088,2312,63048,2051,5562,2437,22702,4951,8158,5984,12562,21693,5799,11664,17474,42840,25759,8299,4720,3407,55349,2474,5828,10349,6543,2337,5734,1369,6538,3775,6328
20200419,8,143635,46663,4606,12925,4555,2742,81140,2674,7533,3585,30085,7807,10604,8112,17002,25790,5872,14524,23782,52014,34095,11897,7623,3833,71443,3260,7044,13931,8825,3669,8215,1919,8301,4706,7438
20200419,9,200013,64197,7617,18600,7138,4916,116973,3807,11368,5810,45920,12674,15948,13192,25879,38321,8569,20144,32664,75912,48965,18796,12019,6102,105547,4188,10237,19818,12680,5636,12693,2748,11217,6456,12187
20200419,10,268914,86006,10332,25763,8772,6669,155975,5134,17654,8194,62259,16850,23824,19567,35477,54060,12731,27550,45078,106941,67415,27357,17826,9289,135390,5499,13266,24943,14905,8582,17483,3572,14580,9052,16491
20200419,11,294862,99433,12165,28343,10013,7977,180772,6223,22829,9682,71058,21504,30667,22556,44292,60513,13452,31549,54749,124788,78077,34977,24028,11785,148565,6137,14998,28448,15762,10209,20222,4203,14907,10935,20635
20200419,12,295624,101361,11168,27182,10047,7737,177615,6661,22365,10061,71356,21810,30681,21769,46962,60875,13086,30787,56123,125975,77431,41532,25157,11545,153907,6096,16005,30504,17007,11173,20532,4279,14678,10792,21621
20200419,13,318920,108167,12036,29391,9829,8150,175550,6959,22062,10523,78179,22666,33834,23675,53619,67080,14832,33647,64005,138158,83366,42897,25907,12105,162655,7870,16750,32144,17303,12835,23883,4901,16105,11586,23541
20200419,14,345977,120545,13458,35074,10735,9478,177651,8049,25302,12404,88458,26772,40729,28010,60474,75596,16564,40324,76516,147742,95056,42484,26422,13252,165780,10911,17697,33211,18136,14919,27464,5333,18880,13664,26423
20200419,15,355318,125320,13645,37253,10563,10386,176220,8607,28539,13013,90648,26628,42304,29461,62305,77263,15303,45581,82290,137518,104254,41605,24903,15184,164748,11100,17707,30340,18066,16029,30591,5633,19422,13375,26024
20200419,16,346225,118454,12531,36079,9945,9220,171685,8596,28250,11636,86348,23534,42935,30197,55812,73325,14659,43170,80978,129851,101278,36370,22276,14310,161603,10991,17258,33823,17640,15100,31323,5254,18143,12982,25690
20200419,17,327047,99295,10182,30803,8469,7118,153370,7304,25255,9779,74146,19854,37997,26084,45281,72454,13854,38044,77981,117259,92767,28995,18929,12387,154946,10594,15295,30363,17100,11544,28069,4661,17364,11259,23184
20200419,18,292931,81100,7279,23003,6505,6223,133068,5997,18113,7851,61743,15945,28555,20059,34794,67869,12580,35328,68478,103045,72571,22499,14390,9232,137505,6940,13888,25343,14231,7879,21840,3414,13513,9308,18237
20200419,19,263325,65478,6144,17671,5403,4926,132078,4973,13939,6348,53895,13204,22552,15265,28923,58367,11676,30477,60138,89219,56888,18323,11135,6882,124422,4203,11883,21377,12881,6186,17163,2678,10963,7280,13425
20200419,20,250192,60200,5609,14679,4624,4215,121602,4434,11210,5634,50415,11018,20674,14246,26530,52215,11800,23951,55410,83674,49726,15405,8915,6017,129292,3424,10502,21560,13367,5240,15931,2184,9309,6864,12025
20200419,21,234771,49044,4531,11301,3132,2906,102879,3477,7840,4894,39921,9412,18562,10786,21212,42740,9003,18747,48246,68868,38988,11187,6066,4284,111846,2564,8791,18220,12297,3968,11752,1521,7118,5157,9157
20200419,22,180035,33112,2846,7520,2148,1777,72400,2302,5116,3245,25983,6728,13446,6951,13741,27477,5927,12993,37587,46406,24849,6528,3820,2712,73712,1704,6061,12143,9049,2693,7359,849,5033,3680,6100
20200419,23,111294,20821,1591,4812,1265,1183,42104,1454,2828,1895,16519,4307,9302,3565,8222,15025,3675,7351,25961,27974,12779,3410,2649,1399,42850,983,3634,7609,5703,1415,4331,473,3021,1989,3345
20200420,0,65868,12467,957,2771,613,637,23644,814,1777,1318,9603,3074,4835,2431,5123,8825,2231,4394,16926,16305,7816,1808,1407,803,23444,625,2019,4097,3455,871,3105,386,1819,1207,1997
20200420,1,41301,8119,748,2089,499,520,15280,554,1276,1031,6566,2164,3642,1441,3551,6045,1253,3126,11825,11686,5024,1175,915,731,14594,296,1460,2676,2140,715,1792,200,1169,838,1286
20200420,2,33343,7040,499,1680,368,458,12128,427,1114,1224,5541,1983,3285,1481,2956,4755,1169,3105,8919,9845,4412,878,638,529,10976,241,1068,2315,1775,683,1776,218,1055,712,1050
20200420,3,38682,9360,743,2247,368,558,15931,514,1555,1607,6186,2498,3792,1714,3659,5817,1465,4047,10019,12220,5472,907,982,784,13489,322,1470,2805,1781,932,2376,329,1266,887,1797
20200420,4,74742,18427,1420,4045,766,990,34265,928,2078,2310,10617,3574,6209,3117,5541,12997,3497,8549,16869,25237,9944,1657,1548,1502,33069,616,2647,7116,3759,1619,4189,554,2404,1678,3262
20200420,5,179883,40744,3259,8291,2458,2233,82221,2210,4582,2952,23171,6305,11803,7159,10416,33123,8796,19772,29989,66871,24412,3875,2986,3133,116373,1869,7699,22949,13478,2689,8315,1370,5887,4689,8720
20200420,6,314042,78845,7932,15760,7057,4301,127071,4640,9612,5323,48175,10608,20176,14866,18683,58534,12618,33056,45077,103359,53526,6912,6876,7598,179969,5907,16576,41176,22857,4334,17291,3294,16802,11282,18881
20200420,7,359885,108652,12266,23455,12379,7212,138867,7171,16571,7563,77313,14246,24485,21969,26921,75362,14994,42799,53648,119774,81363,11772,12165,11767,203739,11392,20804,46873,26558,5169,25529,6087,27539,16607,27544
20200420,8,329845,98001,11243,25133,12266,7920,128839,7084,16076,8056,70853,14418,23757,18510,27575,68670,13807,37305,52366,110519,79581,10899,14868,8877,190690,8669,18587,42257,24520,4968,24832,6773,23622,16537,23925
20200420,9,296967,89377,9731,23729,9158,6161,131546,6100,14085,7489,62799,14539,23224,17307,28967,64208,12567,35231,56662,103110,68114,11479,12293,9006,171430,6647,16631,38022,20762,5704,20860,3993,18495,13106,20961
20200420,10,309862,91394,10752,26334,9394,6568,144775,5853,15622,9313,68083,17629,27973,19258,32781,68827,12504,39042,63232,112584,70918,16002,13417,10018,158293,7787,15240,35005,19346,6604,20855,3521,18078,12111,20144
20200420,11,309336,98527,10624,24525,8642,6307,144659,6454,15836,9975,65395,18165,28036,19650,35108,67789,11655,37973,66280,112528,70103,18462,15897,11508,146050,7876,16167,33420,18612,6833,21482,3467,16856,12785,21343
20200420,12,296634,89750,9133,23212,8067,5893,136586,6001,14351,9105,59459,16096,28278,17544,31682,62264,11761,35125,63588,105496,68922,19899,15271,9725,137557,5467,14607,31388,17415,6765,19418,3117,15862,10774,19426
20200420,13,296493,89250,9791,23435,9257,6892,136832,6059,14919,8635,61813,17550,26856,18071,33319,57959,10821,34450,61973,107283,70151,19350,16900,9025,147380,6108,16634,33335,18448,6590,19004,3448,16644,11937,19697
20200420,14,300337,91303,10259,24345,9772,6950,142260,6386,17427,9477,67604,18605,26578,18995,34563,63563,12231,37287,61919,126895,73391,20151,17697,11236,161741,6903,16393,35331,19501,6852,20625,3855,17404,12529,21296
20200420,15,306921,91642,10451,25416,9831,6492,143406,6150,16474,8957,66710,19424,28582,19912,34403,65957,12789,36492,64561,106666,75329,20148,17056,9759,163956,7614,16308,30802,19628,7172,20292,3755,17861,12344,20666
20200420,16,318921,94085,10837,25820,10910,7403,142594,6335,16619,8546,69496,18226,29026,19441,35785,65782,12963,33529,64872,107669,73962,16675,15162,8666,172247,7474,16367,39669,21698,7281,21442,4460,17910,13050,21318
20200420,17,328638,101032,10595,23908,11765,7636,134302,6469,16650,8195,69843,18131,26547,17997,35409,63051,12745,32218,65059,106654,70975,13650,15128,9167,188469,8278,15488,43327,24490,6158,22540,5564,22120,14378,24767
20200420,18,303815,94241,9155,20619,9886,6931,120112,6212,13454,7278,63968,16784,23752,15894,32065,54477,11058,27977,59089,101466,62888,11154,12199,8004,186929,8293,16101,41979,25388,4844,21822,6027,21671,14122,22624
20200420,19,236866,63815,5222,14257,5683,4436,91217,4242,8800,5070,44180,11804,18015,10941,20816,38886,8048,17950,52550,76861,42602,8340,7246,5032,152758,4975,12862,34546,20989,3727,13668,2881,13830,8565,15007
20200420,20,203722,50527,4080,10032,3917,2639,78036,3355,7323,4179,35461,10131,16618,8769,17246,31768,7244,14315,48771,63411,31267,6364,5932,3365,119323,3934,11577,25751,17631,2873,10404,2076,10190,6014,10124
20200420,21,177953,38470,3529,8485,3139,2182,63035,2488,5798,4020,30646,9208,14959,6899,14012,25330,5030,11195,44058,48375,24492,5762,4403,2805,97038,2527,8172,20076,14352,2473,9289,1710,7008,4595,6697
20200420,22,140919,28891,2226,6266,2252,1553,48721,1834,4277,3233,22863,6677,12300,5466,11038,18476,3424,8588,36143,35539,16751,3497,3235,1854,69531,1654,6044,14398,11129,2166,7201,1139,4420,3339,4925
20200420,23,102006,19548,1317,4507,1318,1243,34822,1299,2760,2174,15806,4339,9035,3637,7276,13691,2518,6138,29093,25203,11288,2319,1963,1306,44901,1128,4071,9299,7478,1468,4845,748,3014,2133,3152
20200421,0,71861,13501,1057,3200,891,867,24236,847,2243,1629,11600,3060,6009,2582,5112,9511,1830,4274,23318,17977,7406,1302,1306,966,28323,639,2766,5926,4877,1100,3892,565,1942,1504,2040
20200421,1,52071,9716,752,2456,641,716,15997,629,1691,1402,8318,2216,5023,2061,3867,6920,1502,3711,17750,13485,5064,1143,1126,661,18288,450,1813,3789,3054,860,2788,400,1310,1023,1486
20200421,2,44365,9068,801,2152,368,596,13024,485,1551,1378,7257,2386,4981,1850,3653,7004,1381,3378,15025,12892,5185,856,909,437,15039,348,1623,3278,2506,825,2610,357,1241,1015,1418
20200421,3,45648,10968,792,2517,448,694,14110,602,1647,1829,7951,2861,5354,1985,4491,6844,1384,4480,15386,13583,6352,678,956,1041,14596,346,1853,3455,2231,853,2830,415,1625,1064,1816
20200421,4,64149,19063,1369,4403,715,961,24418,909,2390,2457,10604,3772,7398,2744,5797,10397,2491,7548,20923,21638,9659,1236,1139,1708,26610,552,2934,6733,3799,1220,3836,593,2667,1802,3243
20200421,5,131813,35666,2954,7003,1990,1767,59323,1949,3783,3036,18425,5811,11375,5011,9372,23270,6234,14827,30533,54744,20010,2376,2632,2750,93440,1636,6400,20276,12242,1852,6734,1318,6205,4128,7365
20200421,6,239829,65392,5813,12407,5386,3404,99277,3660,6725,4057,35885,9492,15043,9432,16163,42189,10705,24439,39790,87650,40467,4608,5641,6148,160607,4505,14519,37447,21367,2325,11039,2831,15262,9212,15404
20200421,7,316603,95900,8770,19583,10090,6045,121791,5987,11158,6145,58345,11195,17180,14484,23379,60375,11795,33289,45646,107804,63346,7468,9569,9261,193185,9379,19564,47647,26452,3499,19926,5706,26027,15102,24851
20200421,8,320102,96443,10048,23185,11810,7230,128771,6738,13297,6938,67437,13005,21860,16768,28321,64363,13146,34495,49626,107532,72229,10104,13489,8591,180683,8460,18191,44154,24945,4039,23210,6404,24574,15288,24014
20200421,9,307006,95109,10208,24298,9509,6701,135631,6605,14287,7186,68557,13978,23573,18271,29833,66173,13723,37007,58403,107660,72004,12289,13409,9369,169842,7127,16768,40231,21212,5872,20801,3805,19530,13636,22474
20200421,10,310579,102010,11417,28248,9864,6955,144091,6613,16768,9845,72387,17860,30319,19554,34411,70050,14859,41682,66567,114865,78607,16293,14882,10599,164930,9297,17345,37051,20103,6541,22956,3848,19449,13811,22464
20200421,11,307039,102885,11342,28040,9261,6813,143549,6578,16911,9242,68932,19440,31417,19944,34506,66563,13881,40080,69370,110847,75691,18197,16623,10801,145904,7986,16892,35763,18754,6882,20733,3392,17412,12865,21673
20200421,12,295366,94107,9762,23679,7584,5943,135864,6220,14073,8586,60679,18342,29397,17829,32173,62267,12456,37201,65312,95571,68807,18432,15614,10360,141402,5855,15302,31998,18107,6629,18488,2994,15456,11379,19245
20200421,13,301637,94539,9991,25030,9123,6200,134274,6275,14778,8872,65027,17792,29030,18495,33349,60558,12444,35759,62424,96277,70802,17341,16628,9914,149906,6362,16295,33323,19362,6737,18910,3347,17117,12440,19432
20200421,14,304775,97790,10518,25209,9612,6969,139715,6469,15679,8861,70100,17595,28928,19278,35996,60623,13060,37712,64817,100439,73969,18174,16999,10250,155756,7253,16542,34985,19424,6662,19813,3502,17461,12572,20721
20200421,15,311250,98247,11084,25967,9583,6886,142596,6767,16119,9174,70872,17671,28676,19932,37623,65668,14302,36884,65944,103806,74543,18826,16416,10014,163276,7892,16681,31321,20274,6955,20128,3668,18225,12995,21136
20200421,16,331780,106034,10698,26260,10092,6920,146139,6524,15950,8291,71704,17175,29184,20128,36585,66579,14398,34714,66711,103047,72533,17125,15319,9612,178204,8358,16805,39532,22123,6394,21541,4337,18703,13378,22664
20200421,17,355040,107986,10784,25489,12122,7803,137876,7025,16704,8887,74771,17305,27932,19918,38035,66420,14339,33469,68045,104361,75962,14973,15938,10044,185454,9667,17376,44456,24259,5997,24179,5419,22481,15469,25438
20200421,18,331081,97317,10124,23520,11325,7335,123933,6428,13955,8488,68174,15629,24691,17260,34593,61354,12758,30369,63990,99520,70058,11839,13351,8486,187249,8598,17579,42467,25462,4958,22944,6515,22401,15274,23322
20200421,19,251419,66710,5681,15001,6110,4871,97560,4386,9428,5730,48554,11320,18403,11460,23582,44086,9410,20165,53378,78818,44535,8872,8114,5183,162799,5209,12881,36547,21598,3643,15497,3593,14739,8718,14757
20200421,20,217583,54612,4101,10731,4332,3133,82158,3228,6581,4608,39380,9586,15631,8399,18665,34406,7646,15946,48861,65426,34126,6823,5980,3572,132178,4114,11118,27619,17985,2974,10941,2192,10941,6381,10157
20200421,21,190528,40430,3417,9175,3112,2509,65610,2653,5809,3944,32613,8796,14592,6770,15295,26674,5704,11288,42760,49632,24806,5455,4361,3142,106951,2761,8477,21284,15558,2526,9683,1833,7423,4896,7101
20200421,22,150001,29890,2014,6830,2405,1616,47832,1848,3923,2898,23774,6914,11845,4887,10917,19522,3675,8480,35469,34706,17470,3711,3092,1720,76565,1807,6011,15012,11631,1819,6968,1141,5046,3468,4901
20200421,23,107594,20300,1273,4575,1143,1163,35032,1198,2381,1968,16030,4172,8387,3460,6865,13423,2936,5769,27438,24905,11010,2454,2119,1621,50020,1114,4254,10466,8160,1085,4842,707,2961,2359,3070
20200422,0,73867,13636,835,3372,839,735,24193,823,1611,1329,11286,2732,4293,2568,4769,6893,2050,3757,17647,16943,6246,1283,1228,943,30663,698,2528,6703,5144,914,3323,589,2117,1344,1992
20200422,1,53636,9307,565,2191,449,645,15462,609,1463,1226,8236,2497,4805,1774,3757,6171,1540,3303,14983,12149,5226,1034,870,527,19483,477,1901,4014,3383,824,2662,387,1400,1030,1544
20200422,2,44274,8857,607,1897,421,442,12752,480,1380,1440,6686,2424,4382,1719,3393,5187,1202,3464,13257,11184,5122,797,775,562,14491,324,1312,3061,2486,777,2467,342,1255,1055,1254
20200422,3,46209,10809,732,2467,433,611,13503,567,1544,1667,7125,2703,4559,1759,4147,5870,1168,4002,14282,12319,6031,597,889,786,14656,378,1693,3575,2287,730,2393,279,1554,1126,1792
20200422,4,65616,18938,1087,3987,685,819,22581,827,1878,2162,9619,3949,6774,2371,5426,8886,2252,7128,19243,20602,9677,954,1368,1434,26239,618,2784,6697,3790,937,3806,519,2629,1748,3012
