20200502,11,439591,171288,31096,61458,20379,19152,263329,10948,36652,21582,136272,43865,68945,48598,100229,95428,15063,59962,100784,186362,146346,65652,54207,21345,176632,17072,21389,56592,18674,22520,41128,4990,19118,20200,32810
20200502,12,422709,179533,27644,56342,21310,18083,248519,11363,36270,21024,126984,43705,66170,46111,96664,91830,17492,58884,100824,177783,161469,67751,51867,21339,175052,16124,21844,53322,19107,25516,37062,4422,17639,19357,30708
20200502,13,417567,176580,27656,55495,20578,16896,246620,11069,37281,20450,127759,43527,71594,45131,96646,91123,19247,64323,98788,168418,162472,61005,48386,20912,177683,17378,20671,59496,19201,23979,40582,4554,17037,19803,29882
20200502,14,444101,182263,30698,61389,19849,19010,255858,11934,36618,22250,134700,45748,75974,46614,102806,92736,19309,64086,110537,177376,174771,59131,47312,20659,181559,17107,20647,55682,19669,25237,41949,4895,17545,20939,31567
20200502,15,446513,179512,29370,63844,19081,20159,262121,12591,41149,21945,137712,47387,70827,48687,107167,93294,18088,60081,114901,164040,182889,57119,47516,22102,184912,18700,22755,52632,19983,26627,43588,4871,19003,20071,32158
20200502,16,442065,173113,27191,64544,19717,18327,253710,12675,40667,20565,131309,44843,71772,48940,103796,89474,18313,62289,115619,156822,180471,54674,45679,20595,185886,17499,22108,58259,20913,26617,43591,4805,19570,20127,33854
20200502,17,430534,160412,23061,59393,16997,16696,241905,11854,39332,19743,120839,44960,71447,45640,100446,84270,17941,55456,103793,143862,167768,47668,39903,20143,184156,15967,20964,55583,20843,24676,41592,5809,19347,19393,32541
20200502,18,391569,137619,19004,50227,14101,13868,213145,9460,35523,15862,99569,36007,58687,39413,85336,78164,14299,45544,92285,128713,140055,39677,31986,15463,168714,13329,18093,50052,17976,21169,35070,6052,15901,15498,27764
20200502,19,326657,111721,13471,34278,11520,9636,179393,6980,28737,11162,79241,26846,42220,29209,66118,66774,12148,38653,78588,110889,104658,37262,23384,11265,141418,10880,14959,39715,14928,17739,31126,4541,12502,11831,22663
20200502,20,305581,100788,9999,23783,9215,7491,162668,6077,23177,9129,69864,24275,30825,24262,51122,62454,12963,35534,70896,104588,84901,34868,19970,9765,141046,9593,15133,36026,14993,15528,26035,3683,10717,10155,19775
20200502,21,282699,79181,7540,17017,7076,4803,142285,5015,17245,6927,57626,18439,24007,20327,38009,61110,11314,30558,61131,104985,63491,31764,15690,7384,141527,6149,13328,34865,14436,13471,21347,2700,8304,8429,15411
20200502,22,238036,50481,4156,10974,4753,2899,121081,3488,11637,4732,40085,13035,17159,12087,24071,50867,9872,21743,45718,85591,42682,23935,9386,5149,120464,2880,8879,27455,12268,8285,15011,1787,5745,5757,9667
20200502,23,180247,28388,2472,6723,2587,1536,92220,2032,6536,2783,23890,7348,10331,7148,13049,32696,6957,11464,28934,51861,24436,12308,4853,2773,80569,1368,5174,17169,8650,4279,7822,848,3392,3526,5126
20200503,0,102268,16395,1228,3155,1552,995,56834,1192,4097,1812,14064,4016,5872,3227,7010,16101,3986,5414,16403,28278,12130,6087,2904,1628,47209,850,3303,10331,5820,2127,3724,454,1855,2100,2737
20200503,1,58894,9433,733,1968,1158,630,31441,811,2817,1001,9102,2492,3720,2416,4739,7569,2060,3358,9652,17600,7477,3948,1964,1069,26680,529,2210,6918,4062,1557,2350,312,1053,1260,1728
20200503,2,36271,6553,476,1417,833,422,21240,447,2412,706,6315,2120,2748,1566,3507,5022,1102,2541,6380,12166,4949,2747,1599,637,17450,378,1448,4976,2760,1137,1631,182,853,839,999
20200503,3,27561,5298,555,1710,570,451,18688,281,1538,701,4756,1796,2245,1367,2694,3682,995,2061,5002,10015,4234,2585,1650,513,12951,243,1203,3718,2212,1086,1281,156,714,551,1093
20200503,4,31780,6094,1008,1831,671,505,21526,466,1322,596,5940,2466,2492,1551,3203,5378,1445,2896,5940,14218,5699,2838,1619,578,15872,329,1026,4435,2377,916,1401,196,900,752,1097
20200503,5,62829,10882,1923,2700,1062,747,37743,852,2227,1256,10653,4632,4058,2461,6333,13495,4013,5885,10998,31808,11932,4830,3477,1277,36161,564,1936,8134,3904,1428,2375,448,1521,1390,1986
20200503,6,111835,20692,2614,5235,1938,1584,66372,1431,4085,2318,20183,8443,7568,4506,12649,23783,6436,11224,19708,49779,23552,9881,6750,2366,52081,1150,3817,12058,5285,2694,4598,738,2498,2417,3617
20200503,7,149135,32511,3710,8761,2859,2177,94951,2138,6047,3806,28369,11748,12498,7462,21032,29604,7666,13865,31560,60590,35946,17583,9914,3252,62268,1900,5224,15061,6084,4871,7048,1215,4095,3221,5447
20200503,8,205247,52427,6379,13772,3983,3670,131892,3242,8340,5940,40553,16859,19881,11702,30640,39399,9707,19279,45304,80612,53853,28274,15171,3998,88629,2949,7535,20391,8657,7380,10727,1645,5603,4901,7849
20200503,9,283126,84127,11049,22394,7033,6820,196860,4691,15193,9023,64693,25643,30298,20727,48306,58995,13113,30477,64344,119006,87143,42512,23720,6858,131929,4912,11284,30577,12728,11711,18601,2713,9494,7663,12489
20200503,10,367079,124713,17876,35526,12200,10978,240594,7509,23574,13763,93350,35192,46595,33803,71708,82114,16949,45568,84577,160633,125729,56500,37159,11749,170104,10715,16603,40940,15888,15520,32258,4344,13871,11672,19922
20200503,11,396392,152153,20665,44882,16622,12261,241391,9264,29364,17327,113955,44068,62902,39347,91626,88484,18461,57383,89437,174993,150478,61914,43747,16629,174856,15014,19493,47094,17700,21589,37264,5353,15022,15338,26119
20200503,12,397796,151838,20130,46444,15098,12064,221244,9847,30124,17303,101985,45656,61812,35625,93003,87226,18197,57859,96954,157880,147451,61110,40588,16384,172863,13997,18678,48457,18617,21609,35521,5217,14684,15741,26904
20200503,13,405494,152434,19877,48298,15493,12921,225420,9925,30569,18335,108589,46367,65473,38557,96228,81844,17210,51733,104800,156756,153964,58705,41344,16455,174758,12585,19019,49557,19317,21771,38847,5258,15558,15547,28841
20200503,14,432621,161539,23077,56474,17012,15310,233791,10710,32808,20166,113171,46650,69860,43718,101494,83887,18654,55052,112807,157994,174324,58648,41573,17785,174744,15263,20143,51723,19212,21539,39269,6111,17330,16700,30989
20200503,15,448128,160749,22991,62016,17003,17399,239635,11543,33594,19833,115787,44491,67080,46105,100593,89263,18844,54715,117221,153145,188460,51588,39597,18754,178736,16265,21097,45557,19974,21594,40485,6645,18747,17114,31819
20200503,16,449378,152840,20642,61384,17437,15196,229121,12080,34212,18752,112826,41225,62987,43651,93657,88975,16074,51234,118941,144334,185464,45072,35521,17737,175735,16014,20554,51061,19627,21361,38515,6599,18944,17108,29984
20200503,17,456869,135854,16949,53499,15520,14173,214884,10003,31893,17627,105157,35692,59749,42912,81006,81668,16703,48648,113076,130819,166341,42305,31476,15859,172148,13067,18231,49831,18349,19781,38566,6190,17160,15266,28677
20200503,18,423102,109675,13076,40082,12231,11721,202243,8512,25430,12970,89558,27459,51032,35938,63214,74678,14880,41980,99802,124153,134882,35769,25237,13558,160181,11771,16599,43649,16415,17779,35910,5392,13353,12648,23589
20200503,19,338305,93127,9730,30337,10095,9068,191322,6897,20338,10222,73508,21763,37376,29082,48610,68411,12721,37120,83781,113278,107692,32065,19772,10288,144835,7985,15039,36383,14704,14793,27916,3848,10921,10396,19374
20200503,20,308310,83567,9025,23674,8246,7247,182533,6145,16855,8895,71977,19176,30509,24038,41866,67941,13165,38738,77488,112302,89030,31231,18114,8322,146655,4917,13778,37907,15219,13704,23692,3008,8911,9176,16244
20200503,21,309676,64823,6029,16689,5659,4685,147214,4914,12109,7155,59392,16232,26412,19700,32829,65932,12546,35011,68989,113810,67762,30837,13374,6203,148391,3329,11196,35872,14482,11965,19783,2384,6826,7111,12446
20200503,22,261658,41814,3628,10158,3842,2706,122627,3058,7355,4711,39081,11164,21450,12661,20363,55058,11718,27303,53698,87188,42902,20391,7736,3515,116468,2030,7353,26078,11279,7831,14791,1413,4225,4521,7617
20200503,23,187865,25424,1911,5567,2164,1630,89982,1773,4666,2804,23982,6319,12192,6232,11131,37654,7055,15278,36121,52984,23833,9440,3894,2135,83033,1240,4272,17203,8040,3975,7901,721,2290,2521,3983
20200504,0,108312,14342,1481,3261,1133,956,52934,1079,2508,1751,13334,3841,6604,3580,6827,17190,4109,6440,21884,29137,12000,4624,2299,1294,46185,700,2674,9729,5140,1948,3858,391,1453,1569,2405
20200504,1,59017,9235,822,2030,1074,667,26994,702,1847,1421,8717,2809,4343,1857,4369,8146,2408,3993,13216,16320,7257,2626,1479,728,22403,479,1709,5130,3075,1270,2384,243,976,1096,1706
20200504,2,40926,7566,703,1982,655,749,20098,519,1461,1125,6890,2504,3434,1516,3923,5424,1255,3497,9858,12002,6004,1727,1389,530,14919,305,1356,4141,2190,1417,1968,238,882,947,1339
20200504,3,40942,9757,826,2340,685,734,21219,592,1734,1562,8247,3062,3790,1778,4381,6016,1461,4598,10104,12944,6795,1765,1434,876,15401,363,1520,4551,2097,1250,2175,275,981,989,2008
20200504,4,72762,16698,1557,4147,1267,948,34612,874,2379,2013,10862,4239,5178,2805,6775,12833,3186,7842,14838,25759,11482,2885,2296,1393,31577,652,2408,8770,3707,1667,4004,517,1960,1691,3589
20200504,5,162794,36912,3217,8492,3576,1915,76875,2014,5158,3134,21847,6789,10932,5967,12272,33275,8505,19724,25219,63521,25474,5664,4733,3440,104907,1807,6296,27686,11510,2650,7954,1302,4369,3985,7774
20200504,6,261029,64406,6951,15071,7671,3939,111773,3759,9694,4537,40678,10617,16108,12381,18990,50768,12311,28010,36848,87501,50086,9296,8255,6609,151356,4108,13776,44980,18171,3977,13572,2623,9584,8750,15039
20200504,7,298271,91666,10274,21666,12431,6501,123461,5468,14869,7095,63739,13880,20672,17608,27918,60509,12992,31859,45481,94231,74059,13317,12288,8352,166373,7891,16945,50765,22009,5220,20086,4533,15205,12816,21788
20200504,8,294935,94556,11343,24554,11879,7065,124844,6255,14922,8357,65466,15823,21877,16857,34745,55721,11591,31313,47035,92766,77008,16591,15541,8532,157136,7573,16000,47191,20357,5862,20297,5080,15192,12822,19799
20200504,9,303917,96617,11545,26515,10504,6881,140377,6220,15649,8944,68638,19175,25307,20001,40780,59034,12665,35178,55570,103274,79956,23359,17910,9642,157854,7181,17034,46821,19269,7773,19792,3863,14252,12565,20391
20200504,10,341837,117724,12246,30136,10316,7511,169990,7645,19573,12395,76107,23437,33529,24176,53593,70481,14992,42447,70238,130940,95898,31458,23958,13409,161504,10701,18499,49735,19471,10091,24609,3975,15751,14551,24160
20200504,11,359910,127605,16244,34652,12498,9362,183426,7840,22916,13045,85552,29300,39026,27230,58289,73369,15176,43598,82089,140887,105669,38842,29240,13840,157431,10520,18110,49187,18579,10750,27249,4386,15146,13419,25752
20200504,12,350291,120275,14407,32662,11585,8936,181829,7825,22139,12424,79675,28440,40319,26978,54522,72499,14287,40552,81167,137541,100312,41244,29029,14011,153448,9169,17067,48655,18756,11493,25107,3967,13556,14568,25301
20200504,13,305753,119772,14650,33139,12556,9253,163579,7798,23209,12818,84005,27796,38924,16931,55208,72603,15584,40760,80689,139527,103468,42550,29929,13189,156990,8379,17786,49790,19225,5153,21501,2697,13861,14163,25256
20200504,14,370605,126405,15802,34757,13979,10131,184913,8423,22610,13732,91286,28074,42544,29658,64399,75950,15373,42977,83997,145874,110504,46441,31703,13955,167878,10080,18360,50978,19327,9692,28087,4678,14641,15359,26935
20200504,15,387436,130401,15461,36146,13810,10990,190129,8351,23165,13719,90684,29700,43412,31931,67493,77525,15643,49591,85834,148404,115165,44544,30249,14557,170092,11204,18366,48662,19496,14111,31909,4652,15043,16186,27790
20200504,16,402182,128664,15705,36080,14218,9999,184774,8652,24841,12523,89010,30145,42225,28887,63617,72234,16869,45910,84878,143110,115088,38294,25837,13198,176862,10869,18726,58531,21117,14192,29087,5119,16387,15506,27819
20200504,17,411584,130416,16050,34167,15471,10897,178828,8857,25308,12227,90509,28305,40752,28910,59566,77788,14479,44238,80081,144713,112572,31217,23242,14046,182967,11085,18320,58561,22985,12293,30503,5947,17216,17568,28914
20200504,18,384257,122743,15298,32216,16612,11215,168106,8040,24557,11386,86942,24726,37941,27993,55052,75784,14975,41108,72553,139557,104999,26222,20456,13413,178549,10726,18790,59343,23553,10512,30788,6541,16807,16483,27976
20200504,19,325213,90864,10943,24164,11250,8583,144776,6511,18687,9360,70950,18698,28021,22185,42161,63800,13423,32616,60347,118818,82313,21858,14720,9419,164373,7196,14479,51556,20364,7956,22660,4307,13081,11290,20360
20200504,20,276239,74971,7945,18572,7823,5114,133868,4779,13231,6994,57003,15162,23938,16601,33683,55063,10851,25560,55902,100179,61993,20315,10840,7145,145493,4929,13223,41360,17628,6810,16950,2830,8441,8692,15145
20200504,21,251706,58173,6103,14268,5882,3901,114739,3805,9396,5557,47633,12998,19642,12526,26782,44637,9728,19149,50316,83235,46532,16697,8833,4684,133952,3373,9683,34796,16115,5741,14108,2188,6798,6778,10512
20200504,22,205252,41639,4063,10717,4196,2624,89486,2771,6839,3963,35094,9660,14437,8371,17736,31099,6509,13275,42444,57585,31299,10354,6025,3099,102304,2257,7172,24332,13197,3926,10277,1425,4653,4510,7484
20200504,23,145617,26834,2563,6421,2837,1569,59349,1855,4589,2449,22944,6053,9991,4665,10852,20615,4950,8356,31801,38452,18908,6832,3476,2080,66676,1435,5016,16831,9335,2872,6265,895,2986,3063,4722
20200505,0,96673,16950,1424,3553,1648,1158,38044,1150,3209,1731,15481,4185,6587,3236,7088,13063,3000,6109,21913,25398,11978,4076,2501,1231,42044,861,3142,10797,6571,1906,4211,639,1786,2147,2970
20200505,1,65560,10778,747,2540,1205,747,26298,723,2121,1224,10663,2830,4496,1975,5088,8611,1981,4099,15086,18639,7876,3093,1797,822,27761,593,2113,7892,4534,1584,3250,431,1265,1353,1872
20200505,2,49362,8774,786,2336,951,650,19658,443,1834,1018,7986,2453,3668,1599,4144,6896,1577,3447,11234,14318,5805,1956,1382,633,20334,444,1747,5804,3324,1235,2418,335,1163,1193,1458
20200505,3,42020,8394,893,2292,1012,658,19085,519,1583,1209,7296,2535,3527,1544,3901,6948,1397,4208,9684,13243,5996,2050,1302,582,17341,424,1554,5194,2813,917,2083,304,1073,953,1516
20200505,4,51394,11761,984,3105,1302,617,24320,664,2111,1202,8002,2667,3971,2006,4585,8514,1998,6308,11461,19577,8655,2393,1889,987,24254,528,1851,6925,3428,994,2972,446,1562,1227,2053
20200505,5,101551,21321,1980,6152,2361,1385,50631,1334,3794,1860,14091,4383,6641,4047,7843,19608,5421,12426,16963,46720,17755,3784,2904,2110,68475,1355,4317,18919,8747,1708,4437,827,3520,3004,4844
20200505,6,151577,39617,4122,11005,4990,2716,71032,2472,7019,3074,25883,6942,10056,6829,13166,32345,8468,18391,24784,62144,32143,7201,5713,4269,90807,2877,8188,24016,10592,2570,7813,1774,6725,5206,8850
20200505,7,166915,52937,5208,15257,5961,3514,81713,3024,9103,4245,33714,8841,13005,9147,17982,33781,7582,20077,30693,60926,42965,12373,7571,4560,82297,4076,9088,21487,9979,3864,9523,2122,8902,6694,11756
20200505,8,197159,61895,7104,19031,6697,4537,99460,3718,10605,5438,42821,11470,16746,12591,24034,37193,7909,23517,37818,70956,52371,17526,10862,5075,96172,4392,10651,26124,11770,5539,12384,2441,9788,7369,12434
20200505,9,265658,88429,11480,26245,10472,7617,128920,5577,16282,7803,61998,17373,25062,20882,35368,49511,10889,30182,49647,95383,74331,23616,16290,8787,130874,7120,13295,34488,14845,8390,19076,3735,12147,9931,18328
20200505,10,328468,116973,17074,36525,16420,11587,162241,7800,25286,10943,86760,24970,36990,43087,48786,63281,13015,38359,64361,119168,96953,30464,22257,14532,157055,10465,17928,43400,17659,11785,26611,4760,14941,13902,24644
20200505,11,341463,129287,19330,40814,18780,14155,177827,8740,31657,11865,96008,27684,42746,39793,55894,65886,12554,38416,69232,126250,111540,37310,28921,16792,169850,11554,18781,51663,19622,13395,28580,5966,19960,15583,27537
20200505,12,318896,112885,16435,36120,18156,12337,171169,8206,29609,10263,83536,24634,40737,27619,51905,59203,12117,35160,65589,125281,104092,38429,27673,15454,161018,7148,16897,47532,19173,11794,23985,5282,18396,15037,24475
20200505,13,319167,109007,15546,35901,16760,11259,162072,8137,24171,10057,83128,23928,38259,28302,52392,60636,12776,34647,66429,125784,100783,40020,27701,13969,150973,6625,16272,46083,18445,11988,24143,5119,18398,13930,23634
20200505,14,344619,122372,16484,39057,17286,11121,160972,9130,25867,10789,90054,26815,44990,30959,58983,68277,14065,38577,73114,122856,109851,38693,27690,14913,166390,8776,16925,47315,19529,13080,26066,5343,19312,15028,26989
20200505,15,354008,129304,17648,41885,16646,12217,162883,9807,28763,11959,96371,28490,51995,31774,61531,75543,15087,43768,78852,123638,117485,36813,26496,15831,172618,10402,17945,45460,19706,13555,29663,5545,19412,15976,28503
20200505,16,373362,133192,17420,43720,18087,13501,160009,9858,27939,13223,97278,27684,48948,31811,59729,72300,15242,42859,80667,118441,117078,35382,24948,15795,169884,11021,18430,51898,20670,12772,30763,5621,21660,15621,28347
20200505,17,359630,126683,15985,39481,18326,12498,149309,9194,28997,11615,89163,25864,45341,27789,56304,70821,13725,39256,75339,112012,105227,28795,20327,14735,163553,11045,18210,50123,20564,11044,29276,5473,22283,15914,27689
20200505,18,313643,105790,14723,30979,14947,10298,125256,7457,22596,9369,78893,20577,36832,21065,46271,59903,11018,31468,66484,98388,84366,21513,15620,11424,144432,7685,15703,42408,17756,8139,23349,4140,17618,12865,24218
20200505,19,272947,86025,10497,25017,11175,7050,108998,6129,17203,7675,66871,16843,26886,17450,36800,48743,10116,23070,58233,84553,68535,19375,12447,9678,128460,5497,13438,34602,15158,6320,18241,3052,14113,9935,18011
20200505,20,265900,79983,8438,20978,9430,5776,111001,5659,15661,6768,60735,14679,24079,15905,32560,45314,9842,21624,56533,80024,62839,18425,10337,8060,131850,4803,13655,33276,15563,5822,17470,2785,12605,9065,15181
20200505,21,259430,67150,6645,16500,6407,3977,105060,4590,11255,5583,49498,11560,20937,12733,24611,42895,9437,18530,51179,73725,47831,14027,7195,6104,127233,3824,11848,31878,14994,4984,14626,1155,9867,7437,12673
20200505,22,195512,44480,3700,10923,3597,2376,78895,3062,7187,4003,32100,7940,16290,8907,15901,30310,6396,13232,40664,50346,30134,8313,4423,3478,88397,2276,7565,20640,11206,3499,9729,688,6552,4630,7647
20200505,23,126373,24567,2228,6171,1870,1232,47591,1739,3860,2244,18061,4621,10507,5059,9131,17324,4093,7140,27804,29606,16388,4319,2730,2008,48820,1219,4121,11835,6866,1791,5468,375,3528,2602,4029
20200506,0,73007,14464,1344,3351,1147,758,26783,959,2318,1485,11033,3097,6092,2840,5742,9265,2252,4890,18417,17368,9788,2077,1703,1129,26640,672,2472,7133,4101,1159,3310,230,2134,1576,2268
20200506,1,47069,9745,814,2409,571,668,16386,685,1603,1191,7429,2563,4063,1785,3913,6535,1594,3538,12869,11552,6423,1406,1074,520,16034,362,1644,4259,2703,985,2436,131,1368,1068,1678
20200506,2,37873,8032,659,2243,620,567,13868,464,1361,1193,6222,2312,3425,1453,3281,5113,991,3381,9932,10585,5485,1120,895,509,12363,314,1544,3503,2063,746,1977,139,1159,865,1445
20200506,3,41164,10110,806,2353,513,654,15701,580,1540,1601,7037,2863,3978,1818,3766,5580,1280,4496,10710,11743,5972,1232,1043,970,13864,289,1767,4236,2132,863,2034,159,1369,1005,1722
20200506,4,67646,18562,1186,3949,942,922,28253,942,2078,2035,10964,4267,5967,2547,5853,9959,2589,7733,16519,23378,10487,1696,1603,1622,28651,649,2891,8244,3939,1247,3785,358,2699,1920,3340
20200506,5,162166,39893,2971,8855,2872,1982,72699,2236,4687,3227,22487,6782,11047,5763,11040,28633,7855,17521,28262,62888,24867,3800,3399,3560,107679,1771,7340,30878,13129,2194,7746,798,6651,4752,8074
20200506,6,306129,80078,7208,16895,7869,4721,111310,4751,9802,5268,48069,10324,18976,12988,19985,53122,11717,30265,43108,99559,53764,7590,7519,7839,174092,5424,16569,60089,22380,4029,15924,1916,17639,11014,17871
20200506,7,371476,112353,12685,24077,14650,7844,126116,6886,16002,7788,77315,13566,24311,21570,30264,70399,13978,40892,51337,115235,82269,11248,13090,11632,198461,11573,21461,76629,26562,5165,26784,8483,28171,16565,27013
20200506,8,344469,102927,12109,26702,14194,7725,127170,7348,15516,8004,73729,15132,23921,19696,34694,69888,14042,37472,51846,106425,84823,11961,15010,9782,189132,9137,18610,63105,22304,5562,26213,7179,24745,15609,24686
20200506,9,316545,97236,8932,25543,10680,6718,132624,6405,14673,7316,67024,15013,24107,17538,32070,67154,13612,38857,57936,104525,75598,13313,13959,8972,168869,7646,16255,53565,21288,5549,21492,2345,19535,13430,21614
20200506,10,327341,106224,11055,30488,11035,7105,145984,7029,16294,9609,71913,17576,31188,20373,36734,71793,14748,41693,67899,113763,84842,17728,15164,10854,157813,8571,16959,47244,18699,7466,22936,2221,20533,13765,23113
20200506,11,324678,106177,10893,29303,9969,7219,147435,6749,17706,10014,70760,18482,32954,19830,39387,69858,13992,40113,72238,112895,82984,19952,17331,10877,146706,8120,16887,43754,19025,8030,22313,2100,18870,13280,21896
20200506,12,300977,96606,9870,25637,9634,6814,141362,6379,16098,9127,64566,17589,30140,18337,36681,67089,13633,35280,71392,105451,77384,21483,16728,10734,141615,6365,15352,40654,17469,7056,19786,1995,16783,11306,19809
20200506,13,305631,95530,10200,26031,10894,6882,143129,6092,16193,8675,67954,17154,27502,19016,36321,65964,12727,36606,68658,104666,80169,21841,17493,9220,150129,6425,15935,44324,19710,7159,19382,2080,17905,12445,19224
20200506,14,314527,96597,10944,27563,11014,7389,146621,6883,17095,8999,69883,17596,26531,19931,36700,66467,14769,37082,67752,108343,81557,21185,18107,10772,160189,7605,17079,45913,19620,7109,20074,2243,18698,12726,21100
20200506,15,321296,98148,10637,28215,10473,7128,148451,6638,16402,8758,69570,17246,27860,20225,36736,67643,14839,35209,68454,108517,79295,20355,18461,9887,162588,7919,17109,42513,20070,7565,21235,2627,18879,12525,21760
20200506,16,324232,105483,10492,27932,11546,7428,142779,6496,17042,8911,71978,18087,29493,21018,37734,66704,14685,34136,70155,105155,84244,18307,16656,9460,168957,8164,16627,50225,21520,7541,22081,3996,20234,13101,23040
20200506,17,340768,112994,11122,26777,13423,7845,134158,6959,16904,8822,71975,17957,28968,19759,38360,67105,13371,34394,71239,107363,82978,16569,16904,10786,180096,10323,17493,55757,23000,6731,23857,5107,23663,15596,25317
20200506,18,325869,100001,10089,24701,12675,7777,124357,6637,15640,7646,67312,16176,25549,17433,36076,65034,12895,31203,64478,103167,74725,12959,14428,9018,174208,8359,16879,57465,24126,6003,23010,5755,24260,15127,23634
20200506,19,251568,71495,6428,17066,7636,4908,101089,4655,10396,5939,50131,12071,19874,12255,24796,47620,9440,22769,56366,84978,53131,10081,8884,5293,160425,5050,13467,54583,21409,4419,15933,3452,15802,8991,15532
20200506,20,224647,54954,4766,12647,5182,3322,86209,3679,7847,5005,40625,10266,17497,9779,19932,39887,7502,17227,51722,71731,39984,8588,6315,4081,134491,3844,10505,39067,17557,3306,11929,2298,11395,6588,10116
20200506,21,205007,44779,4084,11025,4139,2789,74539,2935,6501,4595,34927,8952,16089,8457,16989,31691,6313,13137,47106,57707,32141,6555,5156,2925,115460,3526,8750,31490,16042,3113,10767,1962,8049,4902,7950
20200506,22,165695,33630,2633,8978,3069,2274,58467,2162,4653,3646,27959,6661,12923,6392,12543,23678,4374,9744,43366,41658,22204,4699,3371,2297,84368,2666,6620,23116,12323,2632,8332,1270,6129,3889,5609
20200506,23,122648,24252,1821,6832,1522,1464,43423,1568,3500,2484,19144,4541,9934,4265,8742,16810,3188,7236,35855,30465,14657,2920,2329,1575,55208,1351,4554,15523,8676,1825,6357,857,3941,2808,3459
20200507,0,84298,16079,1150,4456,983,916,29212,1020,2332,1805,12976,3455,7758,2991,5942,11355,2106,5092,26706,20259,8683,1486,1576,962,33726,720,3001,9199,5538,1116,4480,626,2377,1655,2244
20200507,1,61381,11063,799,2950,539,716,19269,721,1806,1606,9179,2266,5992,2223,4280,9227,1616,3762,19710,15491,6701,1452,906,566,21256,451,2372,6067,3579,1311,3472,487,1633,1161,1564
20200507,2,52096,9678,724,2512,518,670,15856,541,1503,1443,8077,2383,4650,1849,3755,7402,1397,3845,16848,13504,6006,1058,1005,677,16301,401,1783,4656,2750,923,2975,438,1427,1082,1697
20200507,3,53107,12166,738,2962,587,656,16519,695,1699,2260,8562,3267,5429,1884,4284,7501,1302,4797,18145,13637,6713,1113,915,995,15771,364,1980,4951,2452,914,3008,447,1608,1093,1896
20200507,4,71991,20045,1312,4820,761,892,25940,950,2239,2678,10969,4574,7623,2308,6763,10988,2578,7915,23220,22856,9932,1615,1419,1788,26913,677,2986,8208,3954,1353,4102,590,2742,1896,3444
